warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id,warehouse_id,holiday_name_id,weekday,month
Prague_1,2024-03-16,,0,0,0,0,Prague_1_2024-03-16,51,0,6,3
Prague_1,2024-03-17,,0,0,0,0,Prague_1_2024-03-17,51,0,7,3
Prague_1,2024-03-18,,0,0,0,0,Prague_1_2024-03-18,51,0,1,3
Prague_1,2024-03-19,,0,0,0,0,Prague_1_2024-03-19,51,0,2,3
Prague_1,2024-03-20,,0,0,0,0,Prague_1_2024-03-20,51,0,3,3
Prague_1,2024-03-21,,0,0,0,0,Prague_1_2024-03-21,51,0,4,3
Prague_1,2024-03-22,,0,0,0,0,Prague_1_2024-03-22,51,0,5,3
Prague_1,2024-03-23,,0,0,0,0,Prague_1_2024-03-23,51,0,6,3
Prague_1,2024-03-24,,0,0,0,0,Prague_1_2024-03-24,51,0,7,3
Prague_1,2024-03-25,,0,0,0,0,Prague_1_2024-03-25,51,0,1,3
Prague_1,2024-03-26,,0,0,0,0,Prague_1_2024-03-26,51,0,2,3
Prague_1,2024-03-27,,0,0,0,0,Prague_1_2024-03-27,51,0,3,3
Prague_1,2024-03-28,,0,0,0,0,Prague_1_2024-03-28,51,0,4,3
Prague_1,2024-03-29,Good Friday,1,0,0,0,Prague_1_2024-03-29,51,12,5,3
Prague_1,2024-03-30,,1,0,0,0,Prague_1_2024-03-30,51,0,6,3
Prague_1,2024-03-31,,1,0,0,0,Prague_1_2024-03-31,51,0,7,3
Prague_1,2024-04-01,Easter Monday,1,1,0,0,Prague_1_2024-04-01,51,11,1,4
Prague_1,2024-04-02,,0,0,0,0,Prague_1_2024-04-02,51,0,2,4
Prague_1,2024-04-03,,0,0,0,0,Prague_1_2024-04-03,51,0,3,4
Prague_1,2024-04-04,,0,0,0,0,Prague_1_2024-04-04,51,0,4,4
Prague_1,2024-04-05,,0,0,0,0,Prague_1_2024-04-05,51,0,5,4
Prague_1,2024-04-06,,0,0,0,0,Prague_1_2024-04-06,51,0,6,4
